ID,Bounding Box 1,Bounding Box 2,Bounding Box 3,Bounding Box 4,Bounding Box 5,Bounding Box 6,Bounding Box 7,Bounding Box 8,Bounding Box 9,Bounding Box 10,dicom_id
1990,,,,,,,,,,,2c815570-2ef87670-84ec3e73-b02747e0-a9090cb4
1991,,,,,,,,,,,4f1b9ea1-c4594e87-a55807b1-debc0515-66177f3c
2005,,,,,,,,,,,0a4b09b4-79db8a3b-7f56be44-f4eca954-00401be4
2026,,,,,,,,,,,e2a5c9b1-2557efb5-bb1b19a6-608b5b87-88f0eebc
2031,,,,,,,,,,,6b968168-2b475025-5520f2c5-a374e929-1d037395
2039,,,,,,,,,,,3b93215e-d844a73d-33d76858-01c15170-abe225b7
2049,,,,,,,,,,,e0a1645f-2167d1f9-c645a345-d338d948-c9e66c0c
2054,,,,,,,,,,,c9d3327b-a53d130c-72d29007-53264ce1-e337af6b
2079,,,,,,,,,,,6e5c43ba-23acf8a8-b8bc3dab-f4567ef8-57be992e
2083,,,,,,,,,,,b31c7bf0-97f9192e-213f55ff-12c60e9f-147a62cd
2101,,,,,,,,,,,30b2bcb6-5f952889-79aa9558-63a05eab-b91416ed
2103,,,,,,,,,,,65ee9cb8-da398dbc-57ee8fc3-68505de7-87d25e55
2113,,,,,,,,,,,03eb61b2-a370310d-6620ac24-e2c25319-8300ef0a
2119,,,,,,,,,,,4a33400b-c9bfecba-e0d88f4f-be4c6638-0cf24f96
2137,,,,,,,,,,,b4ec0707-eeb93ba6-42e24205-a8be9a13-772dcffa
2142,,,,,,,,,,,ad49e937-60343560-44cd430c-ec6a2cce-562664b1
2166,,,,,,,,,,,53467c86-8205cb70-cc0e9d9c-e218feb5-36807cc9
2183,,,,,,,,,,,3b132e00-e784c635-410bd026-a7a98d77-878308f5
2193,,,,,,,,,,,10904f22-5598cef1-754fba77-81fce124-662f915f
2196,,,,,,,,,,,42d21848-297127d4-371f5901-168175de-fd3e0b44
2203,,,,,,,,,,,c065eceb-35cfd7ec-585b80e8-40d92614-b9fe29a8
2204,,,,,,,,,,,8b71881c-c896b1ec-9e6c08d8-6f61075a-c98e7454
2208,,,,,,,,,,,ee027160-ec55fd25-2991f88d-cfc0fb94-bfe15a07
2210,,,,,,,,,,,9c0eea44-12c46a01-6b7262b1-78cf5f9e-e7116aa1
2215,,,,,,,,,,,f87d7943-a25e6d95-2b683eb7-c03c1ff4-587591bc
2219,,,,,,,,,,,449420e9-bd45dc1c-91a5471c-ef301a2d-f5734a2d
2233,,,,,,,,,,,5a3312ea-3570cc4c-f9f11f0b-d29dd983-a29ed6d8
2234,,,,,,,,,,,115a4ad3-aff709f6-3b48bd76-134180cd-d66671cb
2239,,,,,,,,,,,9e46d723-ec08d3b9-e7b767ba-c6b774e3-05a9d1ed
2240,,,,,,,,,,,0f3367a5-5c70c194-44663bda-847a5444-dc4d80d9
2244,,,,,,,,,,,8e067d88-2ea4ee8d-21db2c6b-f78701cb-91ad53f9
2246,,,,,,,,,,,b5d3da06-fd20e016-8b1924e1-3ff9ceed-fb365036
2254,,,,,,,,,,,3985fb40-96f20ee4-34863709-7c5a6722-62b62913
2258,,,,,,,,,,,26b39c1a-c7349c57-4b9f74d8-daf8d8de-2e1cac1f
2262,,,,,,,,,,,91b2414b-1efc64b6-d472d4bb-bf5700e8-1be0b8de
2265,,,,,,,,,,,b8f743d0-49b92246-83708dd6-caec53a5-fa07d8f5
2268,,,,,,,,,,,d7b38c82-3f03ef8b-7c44fc49-612c6982-11be0abd
2270,,,,,,,,,,,0b918585-b57b79f6-8c53d0b6-a2fe91ac-a9b9077c
2279,,,,,,,,,,,e4889313-ed66d2c1-0d7955d8-d7ac2247-a04269ae
2293,,,,,,,,,,,1a5a5eff-18da2ab4-8f020f27-e28df74a-5c2b42eb
2294,,,,,,,,,,,79b98067-e378e7bc-4e832f17-3edb1f0a-d3a49dd3
2297,,,,,,,,,,,49266cab-2c9a0c73-c015aba3-6a3ff81a-dc1a2b7a
2300,,,,,,,,,,,1a53086a-3ad73839-8306fb34-ffca4f27-0f3ded35
2302,,,,,,,,,,,2247b067-ee0f755a-9ea52034-1cc6095d-1d4ea3df
2305,,,,,,,,,,,bfd9b938-5a3b25ac-bea84b4c-0b1092e6-a6f9619e
2315,,,,,,,,,,,6e90ca23-b59194fd-7ba3ce0a-5b89cefa-58d3b1d6
2325,,,,,,,,,,,3c188e22-8d30f28a-d2ab7b55-cf50972c-7e1eabc2
2329,,,,,,,,,,,d6bb09d2-d0581a4c-72e75a69-ffa184b7-2807d85a
2342,,,,,,,,,,,b0777bfe-820d4a8b-e6e4ec7a-7aacd190-f85113cf
2345,,,,,,,,,,,56b0777b-ec731ed4-e7b2af82-7cedbe31-65605bf9
2363,,,,,,,,,,,97a2a981-fdbe747c-ca40c9b1-740445d0-3273472a
2367,,,,,,,,,,,ae8947b4-2fe2e7d7-a697ddc0-a2bcfe99-6ce875c3
2368,,,,,,,,,,,16eb6b4e-2b74c937-6cbf749f-5d2646e5-4892cb6d
2380,,,,,,,,,,,0d9dece7-baa08256-2212383e-28bae381-e7cbb755
2394,,,,,,,,,,,e2fad455-bf4543b1-cc38152a-d0d8cad1-8a87b447
2396,,,,,,,,,,,f6f9b94f-4a79c84c-3989a5eb-770411b3-1d233757
2401,,,,,,,,,,,92454dba-1caeb6a6-c1d787b5-01900407-fb60badf
2408,,,,,,,,,,,596c4f03-24056eb6-f70d2e6f-3e6c00b1-bb8f2d7f
2409,,,,,,,,,,,676ceba9-dc7af295-f97a0452-f2418676-a5456f62
2413,,,,,,,,,,,ce079139-3dd3fe97-6c8688b6-c1ff49b1-d8b8585f
2423,,,,,,,,,,,d039268f-061a9463-66ea39a6-116da09e-af048fc1
2429,,,,,,,,,,,5fd33713-52cdbfd3-ee36fa8d-078d15f4-632780e8
2437,,,,,,,,,,,ffca7c8d-bf3ec016-ef28ef8e-8aaca1f8-e0aa481a
2442,,,,,,,,,,,9b350f75-7f987b20-092a7bbf-84be3535-8bc72c1f
2445,,,,,,,,,,,0fef51dc-8e713f62-0c7f23dc-fb145074-68b8ec4b
2458,,,,,,,,,,,c7bfeb8e-13090c4b-8b54e18b-c5cdd478-ced66713
2472,,,,,,,,,,,d2b252ac-e8bbf10d-2c98966d-acc76c0c-4be794bf
2484,,,,,,,,,,,db6a128b-789a64a3-3026348b-53569a46-bc88586e
2488,,,,,,,,,,,0d2b4c07-285ba56e-4a6f0cbf-76b8de92-fc6e895b
2489,,,,,,,,,,,e63e6599-2cb6bf5d-d2873b36-ae3120db-8cb5f5ef
2509,,,,,,,,,,,821089ea-5f764a38-1368e073-a7b149a0-0c359938
2512,,,,,,,,,,,ce6c73a2-bfbdbdf8-f7f014a2-bfffc5e3-232d2d80
2517,,,,,,,,,,,18538733-4a1be639-4094697f-10affe45-2dcbc4f7
2521,,,,,,,,,,,00ce0561-e0e25001-ad711785-c064355c-9e3893d5
2526,,,,,,,,,,,93e44d6d-61e3a13c-7549fbc5-e4d9bbb4-b41d6107
2527,,,,,,,,,,,2ff7ea50-d4dbb376-a03bae35-8282335d-ef380205
2535,,,,,,,,,,,4fe3f608-58401d79-907aba31-48b278eb-2ad90ecc
2542,,,,,,,,,,,c57203d0-dd86e14b-c4e6ae0c-dfc5a197-b74260e7
2545,,,,,,,,,,,2cbf3571-7b48c6a3-5be1fcea-8ac7fb1b-73a145df
2565,,,,,,,,,,,170a7f3f-ed6c8e0c-19fd4b97-71a9ed38-fec177a4
2567,,,,,,,,,,,7898f1ca-c6a986ab-83271f24-b382ce46-6542510a
2570,,,,,,,,,,,d0f49570-efbaa32e-041618b8-73171370-d1837a07
2573,,,,,,,,,,,1695b913-a4849cad-9bd590f7-3f67dde9-01379ee2
2580,,,,,,,,,,,2d669c63-3ec31080-3ee62b8b-7002f5b5-bf8e73b6
2588,,,,,,,,,,,28341b05-499e1455-e324fdcd-c5935d3c-e530548d
2593,,,,,,,,,,,7a3607d8-cf579ca5-2bbc190f-4be7590e-ebe8f49f
2598,,,,,,,,,,,db6495ba-b79765c3-13e660c9-275118b5-9a1427a2
2617,,,,,,,,,,,ea76eef4-dadeeefa-da904126-9d5a7330-e284de77
2650,,,,,,,,,,,ae91431f-db70a388-3f5f2a99-3de56e9b-ae0f2119
2651,,,,,,,,,,,75f09fad-6ea2db34-979f6830-d06b69bc-a876815e
2653,,,,,,,,,,,a6162884-63b526f7-3d9ac034-93086502-9bc0476b
2663,,,,,,,,,,,07dbc552-31479fc4-1096a7ea-82eff2ac-6e86a8b6
2673,,,,,,,,,,,af8f292e-eecbb702-9aeef1d2-46861e97-709d3307
2694,,,,,,,,,,,3c1c6ac7-2237a2c6-c72ccbcc-cb075b9f-9c469bae
2697,,,,,,,,,,,38d6e61c-213edabc-09034fba-2a6e3be8-f8794020
2710,,,,,,,,,,,423fc237-2b2e1394-e5255f87-97ae0a26-96fd38d9
2716,,,,,,,,,,,2dff1f81-10a9bf5a-27bc2fca-33511bd6-db94a774
2728,,,,,,,,,,,59e55589-d233c6de-1cba66a9-93284e02-c64cc4e2
2736,,,,,,,,,,,2b3fd304-e1ad171f-32d25706-9ceaaa09-5c2e0711
2747,,,,,,,,,,,3848baf0-1386855b-f5dd996e-a2981d9a-2e9dc6e9
2750,,,,,,,,,,,8275b47a-90d7331d-9b474a20-97dd7cdb-f08709ef
2756,,,,,,,,,,,62597fd7-5c3403b9-68c4c863-a276985d-f3da7403
2758,,,,,,,,,,,3b7cbca4-6ff07592-98097a47-964cd1d4-da7da898
2766,,,,,,,,,,,87ed8900-3ef9d043-86420cb1-c294d965-baabb37c
2779,,,,,,,,,,,4641a697-8f606459-f9c55881-5ef83f11-ea8af252
2781,,,,,,,,,,,1cbfd6d5-9adcc975-837ade15-105b6280-655efe4f
2790,,,,,,,,,,,c5e99276-a94d408f-6afab442-7a089742-51f89709
2791,,,,,,,,,,,dd653098-1702e7d8-44380dd4-0f85ca1f-2a6e9fd8
2792,,,,,,,,,,,4ffaa00a-f682904d-fe7365af-a286dc3b-3023a4e6
2796,,,,,,,,,,,5233eafe-9475e7c6-d1a9493a-685462a1-4a89648f
2798,,,,,,,,,,,c78ddf81-215b1c9e-d4d49d3a-adbd0805-28464399
2799,,,,,,,,,,,7bad64b2-2cd114bf-2fdedd2d-f4f8a251-e7b2d49a
2806,,,,,,,,,,,8c8b41e2-5399e7c5-7d9391a9-e002fe33-7c928462
2814,,,,,,,,,,,4d994f76-a7de771a-cf65cd0f-c1250201-f04a9626
2829,,,,,,,,,,,d3274af2-7e238b05-bd57ac30-86282fd6-a116a6ce
2845,,,,,,,,,,,ffabd2e8-4bb52708-972c1cf3-8f389170-befb2724
2855,,,,,,,,,,,5f1ca936-1a1db98e-585ef84f-17273b73-f0cb29b1
2858,,,,,,,,,,,9cec53f6-669ec42a-3af1fe53-645d9f1a-5b23ae9e
2870,,,,,,,,,,,9cd8fa60-b53f77a9-9b035246-de94c8c0-721787c6
2874,,,,,,,,,,,4ab85aaf-7c5ce79c-b3904404-a32d3462-64393dc4
2884,,,,,,,,,,,495937cb-454a440e-744ee1a3-37d13925-843f41fa
2888,,,,,,,,,,,789709af-ab78dbbd-bd973f37-aa5edc4c-cb7f975a
2889,,,,,,,,,,,c1e9b246-6477636a-838f88a9-d6004e1b-a1acc4ae
2895,,,,,,,,,,,faeb0c35-f6751335-18f66681-506edc1c-56b1cf79
2904,,,,,,,,,,,92ed1b87-016202fb-06cb6d9b-524f6193-a2cafa9c
2908,,,,,,,,,,,494d5cdc-f7b4d476-5b2a9c62-fb75fed7-4514dd92
2911,,,,,,,,,,,c0ec75d3-b34abf3d-64950bc4-08aafe09-aab87c71
2912,,,,,,,,,,,0b8054fe-62364893-543b3eb4-bf467b77-9b643fe5
2914,,,,,,,,,,,61fa8614-aa1251bb-bdd10c50-dfc1aed8-3c0c580d
2918,,,,,,,,,,,17a6a719-fa3b24bb-95602981-061c8894-baabf20d
2919,,,,,,,,,,,f23813aa-0c16ab12-5944bfbd-14a0e47d-206399b4
2924,,,,,,,,,,,a99dec8a-a703a026-0af0e078-e3fff675-db9f6144
2932,,,,,,,,,,,140f0530-a611e673-1b4864fe-f65b84ec-9a261bfb
2933,,,,,,,,,,,e3cb5df8-573ec94b-94840d0d-f8ec26d2-23cfd0e1
2938,,,,,,,,,,,27dd77c0-a8c3f1a1-f33fb0c9-928377b3-b5ae13f7
2942,,,,,,,,,,,879c5bd5-8fde6e6e-470c4bdb-323689b2-fac6fa7e
2943,,,,,,,,,,,051d3b30-60f77475-c30634ae-c99cf45e-8e3e6994
2950,,,,,,,,,,,ebab778a-e9ad585a-16cf2591-b58f3887-58b28ef0
2951,,,,,,,,,,,6768ca4b-c9656cf8-a5485a74-6798adeb-1fbb754c
2961,,,,,,,,,,,97a2c7ca-41ea8bbb-fd7c5cf0-28e481d9-e0526fad
2966,,,,,,,,,,,f15fa920-164dc599-6c373498-63bfe100-47e15f3d
2984,,,,,,,,,,,0be3c7e0-dbc5b2ed-e557d6d0-0a807cd5-6a2be0d3
2996,,,,,,,,,,,953f6df3-5d8f2109-52e722a8-b46a67c8-990bd746
3012,,,,,,,,,,,02a605bb-7980dcaf-1a3341d9-1bf2abdf-e4bbf10b
3022,,,,,,,,,,,e665d492-2e0cdaa9-ff9e9b97-a9f5fae6-cbba560b
3031,,,,,,,,,,,1bdf3180-0209f001-967acab6-0b811ea2-3c2e13eb
